Id,Status,Status2,Status3
244761,1,1,1
244762,1,1,1
244763,0,0,0
244764,0,0,0
244765,0,0,0
244766,0,0,0
244767,0,0,0
244768,0,0,0
244769,0,0,0
244770,0,0,0
244771,0,0,0
244772,1,1,1
244773,0,0,0
244774,1,1,1
244775,0,0,0
244776,1,1,1
244777,0,0,0
244778,0,0,0
244779,1,1,1
244780,1,1,1
244781,1,1,1
244782,1,1,1
244783,1,1,1
244784,1,1,1
244785,0,0,0
244786,0,0,0
244787,0,0,0
244788,0,0,0
244789,1,1,1
244790,0,0,0
244791,1,1,1
244792,1,1,1
244793,1,1,1
244794,1,1,1
244795,0,0,0
244796,0,0,0
244797,0,0,0
244798,0,0,0
244799,0,0,0
244800,1,1,1
244801,1,1,1
244802,1,1,1
244803,0,0,0
244804,0,0,0
244805,0,0,0
244806,1,1,1
244807,1,1,1
244808,0,0,0
244809,0,0,0
244810,1,1,1
244811,1,1,1
244812,1,1,1
244813,1,1,1
244814,0,0,0
244815,1,1,1
244816,0,0,0
244817,1,1,1
244818,1,1,1
244819,0,0,0
244820,0,0,0
244821,0,0,0
244822,1,1,1
244823,1,1,1
244824,1,1,1
244825,1,1,1
244826,0,0,0
244827,1,1,1
244828,1,1,1
244829,0,0,0
244830,1,1,1
244831,1,1,1
244832,0,0,0
244833,1,1,1
244834,0,0,0
244835,1,1,1
244836,1,1,1
244837,0,0,0
244838,1,1,1
244839,0,0,0
244840,1,1,1
244841,1,1,1
244842,0,0,0
244843,0,0,0
244844,1,1,1
244845,1,1,1
244846,1,1,1
244847,0,0,0
244848,0,0,0
244849,1,1,1
244850,0,0,0
244851,1,1,1
244852,1,1,1
244853,1,1,1
244854,1,1,1
244855,0,0,0
244856,1,1,1
244857,1,1,1
244858,1,1,1
244859,1,1,1
244860,0,0,0
244861,1,1,1
244862,0,0,0
244863,1,1,1
244864,0,0,0
244865,0,0,0
244866,0,0,0
244867,0,0,0
244868,0,0,0
244869,0,0,0
244870,0,0,0
244871,1,1,1
244872,0,0,0
244873,1,1,1
244874,1,1,1
244875,1,1,1
244876,0,0,0
244877,0,0,0
244878,0,0,0
244879,0,0,0
244880,0,0,0
244881,0,0,0
244882,1,1,1
244883,1,1,1
244884,1,1,1
244885,1,1,1
244886,0,0,0
244887,0,0,0
244888,0,0,0
244889,0,0,0
244890,0,0,0
244891,1,1,1
244892,1,1,1
244893,0,0,0
244894,1,1,1
244895,0,0,0
244896,0,0,0
244897,1,1,1
244898,1,1,1
244899,1,1,1
244900,0,0,0
244901,0,0,0
244902,1,1,1
244903,1,1,1
244904,0,0,0
244905,0,0,0
244906,0,0,0
244907,0,0,0
244908,0,0,0
244909,0,0,0
244910,1,1,1
244911,1,1,1
244912,0,0,0
244913,0,0,0
244914,1,1,1
244915,0,0,0
244916,0,0,0
244917,1,1,1
244918,0,0,0
244919,1,1,1
244920,1,1,1
244921,1,1,1
244922,1,1,1
244923,1,1,1
244924,1,1,1
244925,0,0,0
244926,0,0,0
244927,0,0,0
244928,1,1,1
244929,0,0,0
244930,0,0,0
244931,0,0,0
244932,1,1,1
244933,0,0,0
244934,1,1,1
244935,1,1,1
244936,0,0,0
244937,0,0,0
244938,0,0,0
244939,0,0,0
244940,1,1,1
244941,1,1,1
244942,0,0,0
244943,0,0,0
244944,1,1,1
244945,1,1,1
244946,0,0,0
244947,1,1,1
244948,1,1,1
244949,0,0,0
244950,1,1,1
244951,1,1,1
244952,0,0,0
244953,1,1,1
244954,0,0,0
244955,0,0,0
244956,1,1,1
244957,0,0,0
244958,1,1,1
244959,0,0,0
244960,0,0,0
244961,0,0,0
244962,0,0,0
244963,1,1,1
244964,1,1,1
244965,1,1,1
244966,1,1,1
244967,0,0,0
244968,1,1,1
244969,1,1,1
244970,1,1,1
244971,1,1,1
244972,0,0,0
244973,1,1,1
244974,1,1,1
244975,1,1,1
244976,0,0,0
244977,1,1,1
244978,0,0,0
244979,1,1,1
244980,1,1,1
244981,1,1,1
244982,0,0,0
244983,1,1,1
244984,0,0,0
244985,1,1,1
244986,0,0,0
244987,1,1,1
244988,1,1,1
244989,1,1,1
244990,1,1,1
244991,1,1,1
244992,0,0,0
244993,1,1,1
244994,0,0,0
244995,0,0,0
244996,1,1,1
244997,0,0,0
244998,1,1,1
244999,0,0,0
245000,1,1,1
245001,1,1,1
245002,0,0,0
245003,1,1,1
245004,1,1,1
245005,1,1,1
245006,1,1,1
245007,0,0,0
245008,1,1,1
245009,1,1,1
245010,0,0,0
245011,0,0,0
245012,1,1,1
245013,1,1,1
245014,0,0,0
245015,0,0,0
245016,1,1,1
245017,0,0,0
245018,0,0,0
245019,0,0,0
245020,0,0,0
245021,0,0,0
245022,1,1,1
245023,1,1,1
245024,1,1,1
245025,0,0,0
245026,0,0,0
245027,0,0,0
245028,1,1,1
245029,0,0,0
245030,1,1,1
245031,1,1,1
245032,1,1,1
245033,1,1,1
245034,0,0,0
245035,1,1,1
245036,1,1,1
245037,0,0,0
245038,1,1,1
245039,1,1,1
245040,1,1,1
245041,0,0,0
245042,0,0,0
245043,0,0,0
245044,0,0,0
245045,1,1,1
245046,1,1,1
245047,0,0,0
245048,1,1,1
245049,1,1,1
245050,0,0,0
245051,0,0,0
245052,1,1,1
245053,0,0,0
245054,0,0,0
245055,1,1,1
245056,0,0,0
245057,1,1,1
245058,0,0,0
245059,0,0,0
245060,0,0,0
245061,0,0,0
245062,1,1,1
245063,0,0,0
245064,1,1,1
245065,0,0,0
245066,1,1,1
245067,1,1,1
245068,1,1,1
245069,1,1,1
245070,1,1,1
245071,1,1,1
245072,1,1,1
245073,1,1,1
245074,0,0,0
245075,0,0,0
245076,1,1,1
245077,1,1,1
245078,1,1,1
245079,0,0,0
245080,0,0,0
245081,1,1,1
245082,1,1,1
245083,0,0,0
245084,1,1,1
245085,0,0,0
245086,1,1,1
245087,0,0,0
245088,0,0,0
245089,0,0,0
245090,1,1,1
245091,0,0,0
245092,1,1,1
245093,0,0,0
245094,0,0,0
245095,1,1,1
245096,0,0,0
245097,1,1,1
245098,1,1,1
245099,1,1,1
245100,1,1,1
245101,0,0,0
245102,0,0,0
245103,0,0,0
245104,0,0,0
245105,0,0,0
245106,1,1,1
245107,1,1,1
245108,1,1,1
245109,0,0,0
245110,0,0,0
245111,0,0,0
245112,0,0,0
245113,1,1,1
245114,1,1,1
245115,1,1,1
245116,0,0,0
245117,0,0,0
245118,0,0,0
245119,1,1,1
245120,1,1,1
245121,0,0,0
245122,1,1,1
245123,1,1,1
245124,1,1,1
245125,1,1,1
245126,0,0,0
245127,1,1,1
245128,1,1,1
245129,0,0,0
245130,0,0,0
245131,0,0,0
245132,1,1,1
245133,0,0,0
245134,0,0,0
245135,1,1,1
245136,1,1,1
245137,1,1,1
245138,1,1,1
245139,0,0,0
245140,1,1,1
245141,1,1,1
245142,0,0,0
245143,0,0,0
245144,0,0,0
245145,0,0,0
245146,1,1,1
245147,0,0,0
245148,0,0,0
245149,1,1,1
245150,1,1,1
245151,1,1,1
245152,0,0,0
245153,1,1,1
245154,0,0,0
245155,1,1,1
245156,0,0,0
245157,1,1,1
245158,0,0,0
245159,0,0,0
245160,1,1,1
245161,1,1,1
245162,0,0,0
245163,1,1,1
245164,0,0,0
245165,0,0,0
245166,1,1,1
245167,1,1,1
245168,1,1,1
245169,0,0,0
245170,1,1,1
245171,1,1,1
245172,0,0,0
245173,1,1,1
245174,0,0,0
245175,0,0,0
245176,0,0,0
245177,1,1,1
245178,0,0,0
245179,0,0,0
245180,0,0,0
245181,0,0,0
245182,0,0,0
245183,0,0,0
245184,0,0,0
245185,1,1,1
245186,1,1,1
245187,1,1,1
245188,0,0,0
245189,0,0,0
245190,0,0,0
245191,0,0,0
245192,1,1,1
245193,0,0,0
245194,0,0,0
245195,1,1,1
245196,1,1,1
245197,0,0,0
245198,0,0,0
245199,1,1,1
245200,0,0,0
245201,1,1,1
245202,0,0,0
245203,0,0,0
245204,1,1,1
245205,0,0,0
245206,1,1,1
245207,1,1,1
245208,0,0,0
245209,0,0,0
245210,0,0,0
245211,0,0,0
245212,0,0,0
245213,1,1,1
245214,0,0,0
245215,1,1,1
245216,1,1,1
245217,1,1,1
245218,0,0,0
245219,1,1,1
245220,1,1,1
245221,0,0,0
245222,1,1,1
245223,1,1,1
245224,0,0,0
245225,0,0,0
245226,0,0,0
245227,1,1,1
245228,0,0,0
245229,0,0,0
245230,0,0,0
245231,0,0,0
245232,0,0,0
245233,1,1,1
245234,0,0,0
245235,0,0,0
245236,1,1,1
245237,1,1,1
245238,0,0,0
245239,1,1,1
245240,1,1,1
245241,0,0,0
245242,0,0,0
245243,1,1,1
245244,0,0,0
245245,1,1,1
245246,1,1,1
245247,1,1,1
245248,0,0,0
245249,0,0,0
245250,1,1,1
245251,1,1,1
245252,1,1,1
245253,0,0,0
245254,0,0,0
245255,1,1,1
245256,0,0,0
245257,0,0,0
245258,1,1,1
245259,0,0,0
245260,1,1,1
245261,1,1,1
245262,0,0,0
245263,1,1,1
245264,0,0,0
245265,0,0,0
245266,0,0,0
245267,0,0,0
245268,1,1,1
245269,1,1,1
245270,1,1,1
245271,0,0,0
245272,1,1,1
245273,0,0,0
245274,0,0,0
245275,1,1,1
245276,1,1,1
245277,0,0,0
245278,1,1,1
245279,1,1,1
245280,1,1,1
245281,1,1,1
245282,1,1,1
245283,1,1,1
245284,1,1,1
245285,1,1,1
245286,0,0,0
245287,0,0,0
245288,0,0,0
245289,0,0,0
245290,1,1,1
245291,1,1,1
245292,1,1,1
245293,1,1,1
245294,0,0,0
245295,0,0,0
245296,0,0,0
245297,1,1,1
245298,1,1,1
245299,1,1,1
245300,0,0,0
245301,1,1,1
245302,0,0,0
245303,0,0,0
245304,1,1,1
245305,0,0,0
245306,1,1,1
245307,0,0,0
245308,0,0,0
245309,1,1,1
245310,1,1,1
245311,1,1,1
245312,0,0,0
245313,0,0,0
245314,1,1,1
245315,1,1,1
245316,0,0,0
245317,1,1,1
245318,0,0,0
245319,0,0,0
245320,1,1,1
245321,1,1,1
245322,0,0,0
245323,1,1,1
245324,1,1,1
245325,1,1,1
245326,1,1,1
245327,0,0,0
245328,0,0,0
245329,1,1,1
245330,1,1,1
245331,1,1,1
245332,1,1,1
245333,1,1,1
245334,0,0,0
245335,0,0,0
245336,1,1,1
245337,1,1,1
245338,0,0,0
245339,1,1,1
245340,1,1,1
245341,0,0,0
245342,0,0,0
245343,1,1,1
245344,1,1,1
245345,0,0,0
245346,1,1,1
245347,1,1,1
245348,0,0,0
245349,1,1,1
245350,0,0,0
245351,1,1,1
245352,0,0,0
245353,1,1,1
245354,1,1,1
245355,0,0,0
245356,1,1,1
245357,1,1,1
245358,0,0,0
245359,1,1,1
245360,0,0,0
245361,1,1,1
245362,0,0,0
245363,1,1,1
245364,0,0,0
245365,1,1,1
245366,1,1,1
245367,1,1,1
245368,0,0,0
245369,0,0,0
245370,0,0,0
245371,1,1,1
245372,1,1,1
245373,1,1,1
245374,1,1,1
245375,0,0,0
245376,1,1,1
245377,1,1,1
245378,0,0,0
245379,1,1,1
245380,0,0,0
245381,0,0,0
245382,1,1,1
245383,1,1,1
245384,1,1,1
245385,1,1,1
245386,1,1,1
245387,0,0,0
245388,0,0,0
245389,1,1,1
245390,0,0,0
245391,0,0,0
245392,0,0,0
245393,0,0,0
245394,1,1,1
245395,0,0,0
245396,0,0,0
245397,0,0,0
245398,1,1,1
245399,1,1,1
245400,1,1,1
245401,1,1,1
245402,0,0,0
245403,0,0,0
245404,0,0,0
245405,1,1,1
245406,0,0,0
245407,1,1,1
245408,0,0,0
245409,0,0,0
245410,1,1,1
245411,0,0,0
245412,1,1,1
245413,0,0,0
245414,0,0,0
245415,0,0,0
245416,0,0,0
245417,1,1,1
245418,1,1,1
245419,1,1,1
245420,1,1,1
245421,0,0,0
245422,1,1,1
245423,0,0,0
245424,0,0,0
245425,1,1,1
245426,0,0,0
245427,1,1,1
245428,1,1,1
245429,1,1,1
245430,0,0,0
245431,1,1,1
245432,0,0,0
245433,0,0,0
245434,1,1,1
245435,0,0,0
245436,0,0,0
245437,0,0,0
245438,0,0,0
245439,0,0,0
245440,1,1,1
245441,1,1,1
245442,1,1,1
245443,1,1,1
245444,1,1,1
245445,0,0,0
245446,1,1,1
245447,0,0,0
245448,0,0,0
245449,0,0,0
245450,0,0,0
245451,1,1,1
245452,1,1,1
245453,0,0,0
245454,0,0,0
245455,1,1,1
245456,0,0,0
245457,1,1,1
245458,1,1,1
245459,0,0,0
245460,0,0,0
245461,0,0,0
245462,1,1,1
245463,0,0,0
245464,0,0,0
245465,1,1,1
245466,1,1,1
245467,1,1,1
245468,1,1,1
245469,1,1,1
245470,0,0,0
245471,1,1,1
245472,1,1,1
245473,0,0,0
245474,0,0,0
245475,0,0,0
245476,0,0,0
245477,0,0,0
245478,1,1,1
245479,1,1,1
245480,0,0,0
245481,0,0,0
245482,0,0,0
245483,0,0,0
245484,0,0,0
245485,0,0,0
245486,1,1,1
245487,1,1,1
245488,1,1,1
245489,0,0,0
245490,0,0,0
245491,0,0,0
245492,1,1,1
245493,1,1,1
245494,1,1,1
245495,1,1,1
245496,1,1,1
245497,0,0,0
245498,1,1,1
245499,0,0,0
245500,1,1,1
245501,1,1,1
245502,1,1,1
245503,0,0,0
245504,1,1,1
245505,1,1,1
245506,1,1,1
245507,1,1,1
245508,0,0,0
245509,1,1,1
245510,0,0,0
245511,0,0,0
245512,0,0,0
245513,0,0,0
245514,1,1,1
245515,1,1,1
245516,1,1,1
245517,1,1,1
245518,0,0,0
245519,0,0,0
245520,0,0,0
245521,1,1,1
245522,1,1,1
245523,1,1,1
245524,1,1,1
245525,0,0,0
245526,1,1,1
245527,0,0,0
245528,0,0,0
245529,0,0,0
245530,0,0,0
245531,0,0,0
245532,1,1,1
245533,1,1,1
245534,1,1,1
245535,0,0,0
245536,0,0,0
245537,0,0,0
245538,1,1,1
245539,1,1,1
245540,0,0,0
245541,0,0,0
245542,0,0,0
245543,0,0,0
245544,0,0,0
245545,1,1,1
245546,0,0,0
245547,1,1,1
245548,1,1,1
245549,0,0,0
245550,1,1,1
245551,1,1,1
245552,1,1,1
245553,1,1,1
245554,0,0,0
245555,1,1,1
245556,1,1,1
245557,1,1,1
245558,1,1,1
245559,0,0,0
245560,0,0,0
245561,1,1,1
245562,0,0,0
245563,1,1,1
245564,0,0,0
245565,0,0,0
245566,1,1,1
245567,1,1,1
245568,0,0,0
245569,1,1,1
245570,0,0,0
245571,0,0,0
245572,1,1,1
245573,0,0,0
245574,1,1,1
245575,1,1,1
245576,0,0,0
245577,0,0,0
245578,1,1,1
245579,1,1,1
245580,1,1,1
245581,0,0,0
245582,1,1,1
245583,1,1,1
245584,0,0,0
245585,0,0,0
245586,0,0,0
245587,0,0,0
245588,1,1,1
245589,0,0,0
245590,0,0,0
245591,1,1,1
245592,0,0,0
245593,0,0,0
245594,1,1,1
245595,0,0,0
245596,1,1,1
245597,1,1,1
245598,0,0,0
245599,1,1,1
245600,0,0,0
245601,0,0,0
245602,0,0,0
245603,0,0,0
245604,1,1,1
245605,1,1,1
245606,0,0,0
245607,1,1,1
245608,1,1,1
245609,1,1,1
245610,0,0,0
245611,0,0,0
245612,1,1,1
245613,1,1,1
245614,1,1,1
245615,1,1,1
245616,0,0,0
245617,0,0,0
245618,0,0,0
245619,0,0,0
245620,1,1,1
245621,1,1,1
245622,1,1,1
245623,0,0,0
245624,1,1,1
245625,0,0,0
245626,0,0,0
245627,0,0,0
245628,1,1,1
245629,1,1,1
245630,0,0,0
245631,0,0,0
245632,1,1,1
245633,1,1,1
245634,1,1,1
245635,1,1,1
245636,1,1,1
245637,1,1,1
245638,0,0,0
245639,0,0,0
245640,0,0,0
245641,1,1,1
245642,1,1,1
245643,0,0,0
245644,0,0,0
245645,0,0,0
245646,0,0,0
245647,0,0,0
245648,1,1,1
245649,1,1,1
245650,1,1,1
245651,0,0,0
245652,1,1,1
245653,0,0,0
245654,1,1,1
245655,1,1,1
245656,1,1,1
245657,1,1,1
245658,1,1,1
245659,0,0,0
245660,0,0,0
245661,0,0,0
245662,1,1,1
245663,1,1,1
245664,0,0,0
245665,1,1,1
245666,1,1,1
245667,1,1,1
245668,0,0,0
245669,1,1,1
245670,1,1,1
245671,0,0,0
245672,0,0,0
245673,0,0,0
245674,0,0,0
245675,1,1,1
245676,0,0,0
245677,0,0,0
245678,1,1,1
245679,0,0,0
245680,1,1,1
245681,0,0,0
245682,0,0,0
245683,1,1,1
245684,0,0,0
245685,0,0,0
245686,1,1,1
245687,1,1,1
245688,0,0,0
245689,0,0,0
245690,1,1,1
245691,1,1,1
245692,0,0,0
245693,1,1,1
245694,1,1,1
245695,1,1,1
245696,0,0,0
245697,1,1,1
245698,1,1,1
245699,1,1,1
245700,1,1,1
245701,0,0,0
245702,0,0,0
245703,1,1,1
245704,0,0,0
245705,0,0,0
245706,0,0,0
245707,1,1,1
245708,0,0,0
245709,1,1,1
245710,1,1,1
245711,0,0,0
245712,1,1,1
245713,0,0,0
245714,1,1,1
245715,1,1,1
245716,1,1,1
245717,0,0,0
245718,0,0,0
245719,0,0,0
245720,0,0,0
245721,0,0,0
245722,1,1,1
245723,1,1,1
245724,0,0,0
245725,0,0,0
245726,0,0,0
245727,1,1,1
245728,1,1,1
245729,0,0,0
245730,0,0,0
245731,0,0,0
245732,1,1,1
245733,0,0,0
245734,0,0,0
245735,1,1,1
245736,0,0,0
245737,1,1,1
245738,1,1,1
245739,0,0,0
245740,0,0,0
245741,1,1,1
245742,0,0,0
245743,1,1,1
245744,0,0,0
245745,1,1,1
245746,0,0,0
245747,1,1,1
245748,1,1,1
245749,0,0,0
245750,1,1,1
245751,1,1,1
245752,1,1,1
245753,0,0,0
245754,0,0,0
245755,0,0,0
245756,0,0,0
245757,1,1,1
245758,1,1,1
245759,1,1,1
245760,0,0,0
245761,1,1,1
245762,1,1,1
245763,1,1,1
245764,1,1,1
245765,1,1,1
245766,0,0,0
245767,1,1,1
245768,1,1,1
245769,1,1,1
245770,1,1,1
245771,0,0,0
245772,1,1,1
245773,1,1,1
245774,0,0,0
245775,1,1,1
245776,1,1,1
245777,0,0,0
245778,0,0,0
245779,1,1,1
245780,0,0,0
245781,1,1,1
245782,1,1,1
245783,0,0,0
245784,1,1,1
245785,0,0,0
245786,0,0,0
245787,1,1,1
245788,0,0,0
245789,0,0,0
245790,1,1,1
245791,1,1,1
245792,1,1,1
245793,1,1,1
245794,0,0,0
245795,0,0,0
245796,1,1,1
245797,0,0,0
245798,0,0,0
245799,0,0,0
245800,0,0,0
245801,1,1,1
245802,0,0,0
245803,0,0,0
245804,1,1,1
245805,0,0,0
245806,0,0,0
245807,0,0,0
245808,1,1,1
245809,1,1,1
245810,0,0,0
245811,0,0,0
245812,1,1,1
245813,1,1,1
245814,1,1,1
245815,0,0,0
245816,1,1,1
245817,0,0,0
245818,1,1,1
245819,1,1,1
245820,0,0,0
245821,1,1,1
245822,0,0,0
245823,1,1,1
245824,0,0,0
245825,0,0,0
245826,0,0,0
245827,0,0,0
245828,1,1,1
245829,1,1,1
245830,1,1,1
245831,1,1,1
245832,1,1,1
245833,0,0,0
245834,0,0,0
245835,0,0,0
245836,1,1,1
245837,1,1,1
245838,0,0,0
245839,0,0,0
245840,1,1,1
245841,0,0,0
245842,0,0,0
245843,1,1,1
245844,1,1,1
245845,1,1,1
245846,1,1,1
245847,0,0,0
245848,0,0,0
245849,0,0,0
245850,0,0,0
245851,0,0,0
245852,1,1,1
245853,1,1,1
245854,1,1,1
245855,0,0,0
245856,1,1,1
245857,1,1,1
245858,0,0,0
245859,1,1,1
245860,1,1,1
245861,0,0,0
245862,1,1,1
245863,0,0,0
245864,1,1,1
245865,0,0,0
245866,1,1,1
245867,0,0,0
245868,1,1,1
245869,1,1,1
245870,0,0,0
245871,0,0,0
245872,1,1,1
245873,0,0,0
245874,0,0,0
245875,0,0,0
245876,1,1,1
245877,1,1,1
245878,1,1,1
245879,1,1,1
245880,1,1,1
245881,1,1,1
245882,1,1,1
245883,0,0,0
245884,0,0,0
245885,1,1,1
245886,0,0,0
245887,0,0,0
245888,1,1,1
245889,0,0,0
245890,1,1,1
245891,0,0,0
245892,0,0,0
245893,1,1,1
245894,1,1,1
245895,0,0,0
245896,1,1,1
245897,1,1,1
245898,0,0,0
245899,0,0,0
245900,1,1,1
245901,1,1,1
245902,0,0,0
245903,1,1,1
245904,0,0,0
245905,1,1,1
245906,0,0,0
245907,1,1,1
245908,0,0,0
245909,0,0,0
245910,0,0,0
245911,1,1,1
245912,0,0,0
245913,1,1,1
245914,0,0,0
245915,0,0,0
245916,0,0,0
245917,1,1,1
245918,0,0,0
245919,0,0,0
245920,0,0,0
245921,1,1,1
245922,0,0,0
245923,0,0,0
245924,0,0,0
245925,0,0,0
245926,0,0,0
245927,1,1,1
245928,0,0,0
245929,1,1,1
245930,0,0,0
245931,0,0,0
245932,1,1,1
245933,0,0,0
245934,0,0,0
245935,0,0,0
245936,1,1,1
245937,0,0,0
245938,1,1,1
245939,1,1,1
245940,1,1,1
245941,0,0,0
245942,1,1,1
245943,0,0,0
245944,1,1,1
245945,1,1,1
245946,0,0,0
245947,1,1,1
245948,1,1,1
245949,0,0,0
245950,0,0,0
245951,0,0,0
245952,0,0,0
245953,1,1,1
245954,0,0,0
245955,0,0,0
245956,1,1,1
245957,1,1,1
245958,0,0,0
245959,1,1,1
245960,0,0,0
245961,1,1,1
245962,1,1,1
245963,0,0,0
245964,1,1,1
245965,1,1,1
245966,0,0,0
245967,0,0,0
245968,0,0,0
245969,0,0,0
245970,1,1,1
245971,1,1,1
245972,1,1,1
245973,0,0,0
245974,0,0,0
245975,1,1,1
245976,0,0,0
245977,0,0,0
245978,1,1,1
245979,1,1,1
245980,1,1,1
245981,0,0,0
245982,0,0,0
245983,0,0,0
245984,1,1,1
245985,1,1,1
245986,0,0,0
245987,1,1,1
245988,0,0,0
245989,0,0,0
245990,1,1,1
245991,0,0,0
245992,0,0,0
245993,0,0,0
245994,0,0,0
245995,0,0,0
245996,0,0,0
245997,0,0,0
245998,1,1,1
245999,1,1,1
246000,1,1,1
246001,0,0,0
246002,0,0,0
246003,0,0,0
246004,1,1,1
246005,0,0,0
246006,0,0,0
246007,1,1,1
246008,0,0,0
246009,1,1,1
246010,1,1,1
246011,1,1,1
246012,0,0,0
246013,1,1,1
246014,1,1,1
246015,1,1,1
246016,1,1,1
246017,0,0,0
246018,1,1,1
246019,1,1,1
246020,0,0,0
246021,0,0,0
246022,0,0,0
246023,1,1,1
246024,1,1,1
246025,0,0,0
246026,1,1,1
246027,1,1,1
246028,1,1,1
246029,0,0,0
246030,0,0,0
246031,0,0,0
246032,0,0,0
246033,1,1,1
246034,0,0,0
246035,0,0,0
246036,1,1,1
246037,0,0,0
246038,0,0,0
246039,0,0,0
246040,0,0,0
246041,0,0,0
246042,0,0,0
246043,1,1,1
246044,0,0,0
246045,1,1,1
246046,0,0,0
246047,0,0,0
246048,1,1,1
246049,0,0,0
246050,0,0,0
246051,0,0,0
246052,0,0,0
246053,1,1,1
246054,1,1,1
246055,0,0,0
246056,1,1,1
246057,1,1,1
246058,1,1,1
246059,0,0,0
246060,0,0,0
246061,0,0,0
246062,0,0,0
246063,0,0,0
246064,0,0,0
246065,0,0,0
246066,1,1,1
246067,0,0,0
246068,1,1,1
246069,0,0,0
246070,0,0,0
246071,1,1,1
246072,1,1,1
246073,1,1,1
246074,0,0,0
246075,1,1,1
246076,0,0,0
246077,1,1,1
246078,1,1,1
246079,1,1,1
246080,1,1,1
246081,1,1,1
246082,1,1,1
246083,0,0,0
246084,1,1,1
246085,0,0,0
246086,1,1,1
246087,1,1,1
246088,0,0,0
246089,0,0,0
246090,1,1,1
246091,0,0,0
246092,0,0,0
246093,0,0,0
246094,1,1,1
246095,0,0,0
246096,0,0,0
246097,1,1,1
246098,1,1,1
246099,1,1,1
246100,1,1,1
246101,0,0,0
246102,1,1,1
246103,1,1,1
246104,1,1,1
246105,1,1,1
246106,1,1,1
246107,0,0,0
246108,0,0,0
246109,0,0,0
246110,1,1,1
246111,1,1,1
246112,1,1,1
246113,1,1,1
246114,1,1,1
246115,1,1,1
246116,0,0,0
246117,1,1,1
246118,0,0,0
246119,1,1,1
246120,1,1,1
246121,1,1,1
246122,0,0,0
246123,1,1,1
246124,0,0,0
246125,1,1,1
246126,0,0,0
246127,1,1,1
246128,0,0,0
246129,1,1,1
246130,0,0,0
246131,1,1,1
246132,1,1,1
246133,1,1,1
246134,0,0,0
246135,1,1,1
246136,0,0,0
246137,1,1,1
246138,0,0,0
246139,0,0,0
246140,1,1,1
246141,0,0,0
246142,1,1,1
246143,1,1,1
246144,1,1,1
246145,1,1,1
246146,1,1,1
246147,0,0,0
246148,1,1,1
246149,0,0,0
246150,1,1,1
246151,0,0,0
246152,1,1,1
246153,1,1,1
246154,0,0,0
246155,0,0,0
246156,1,1,1
246157,1,1,1
246158,1,1,1
246159,0,0,0
246160,1,1,1
246161,0,0,0
246162,1,1,1
246163,1,1,1
246164,1,1,1
246165,0,0,0
246166,1,1,1
246167,0,0,0
246168,1,1,1
246169,0,0,0
246170,1,1,1
246171,1,1,1
246172,0,0,0
246173,0,0,0
246174,1,1,1
246175,1,1,1
246176,1,1,1
246177,0,0,0
246178,1,1,1
246179,1,1,1
246180,0,0,0
246181,0,0,0
246182,0,0,0
246183,0,0,0
246184,0,0,0
246185,1,1,1
246186,0,0,0
246187,0,0,0
246188,0,0,0
246189,1,1,1
246190,0,0,0
246191,0,0,0
246192,1,1,1
246193,0,0,0
246194,1,1,1
246195,0,0,0
246196,0,0,0
246197,1,1,1
246198,1,1,1
246199,0,0,0
246200,1,1,1
246201,0,0,0
246202,1,1,1
246203,1,1,1
246204,1,1,1
246205,1,1,1
246206,0,0,0
246207,0,0,0
246208,0,0,0
246209,0,0,0
246210,1,1,1
246211,0,0,0
246212,0,0,0
246213,1,1,1
246214,1,1,1
246215,0,0,0
246216,0,0,0
246217,1,1,1
246218,0,0,0
246219,0,0,0
246220,1,1,1
246221,1,1,1
246222,1,1,1
246223,0,0,0
246224,0,0,0
246225,0,0,0
246226,0,0,0
246227,1,1,1
246228,1,1,1
246229,1,1,1
246230,1,1,1
246231,0,0,0
246232,1,1,1
246233,0,0,0
246234,0,0,0
246235,0,0,0
246236,1,1,1
246237,0,0,0
246238,1,1,1
246239,1,1,1
246240,0,0,0
246241,0,0,0
246242,0,0,0
246243,1,1,1
246244,1,1,1
246245,1,1,1
246246,1,1,1
246247,0,0,0
246248,1,1,1
246249,1,1,1
246250,0,0,0
246251,0,0,0
246252,1,1,1
246253,0,0,0
246254,0,0,0
246255,0,0,0
246256,1,1,1
246257,0,0,0
246258,1,1,1
246259,1,1,1
246260,0,0,0
246261,1,1,1
246262,1,1,1
246263,0,0,0
246264,1,1,1
246265,0,0,0
246266,0,0,0
246267,0,0,0
246268,0,0,0
246269,1,1,1
246270,0,0,0
246271,0,0,0
246272,0,0,0
246273,1,1,1
246274,0,0,0
246275,0,0,0
246276,0,0,0
246277,0,0,0
246278,0,0,0
246279,0,0,0
246280,0,0,0
246281,1,1,1
246282,0,0,0
246283,0,0,0
246284,0,0,0
246285,0,0,0
246286,0,0,0
246287,0,0,0
246288,1,1,1
246289,0,0,0
246290,1,1,1
246291,1,1,1
246292,0,0,0
246293,0,0,0
246294,1,1,1
246295,1,1,1
246296,0,0,0
246297,0,0,0
246298,0,0,0
246299,1,1,1
246300,1,1,1
246301,1,1,1
246302,0,0,0
246303,0,0,0
246304,0,0,0
246305,0,0,0
246306,0,0,0
246307,0,0,0
246308,0,0,0
246309,1,1,1
246310,0,0,0
246311,0,0,0
246312,0,0,0
246313,0,0,0
246314,0,0,0
